season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,predicted_degradation_seconds
2026,Australia,HAM,Ferrari,MEDIUM,1,1,1,0.017543859649122806,0.04,1,1,1,0,0,1,0,1,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,1.7741691
2026,Australia,HAM,Ferrari,MEDIUM,2,1,2,0.03508771929824561,0.08,4,4,1,0,0,1,0,2,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.3589067
2026,Australia,HAM,Ferrari,MEDIUM,3,1,3,0.05263157894736842,0.12,9,9,1,0,0,1,0,3,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.81273407
2026,Australia,HAM,Ferrari,MEDIUM,4,1,4,0.07017543859649122,0.16,16,16,1,0,0,1,0,4,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.8001225
2026,Australia,HAM,Ferrari,MEDIUM,5,1,5,0.08771929824561403,0.2,25,25,1,0,0,1,0,5,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.80138034
2026,Australia,HAM,Ferrari,MEDIUM,6,1,6,0.10526315789473684,0.24,36,36,1,0,0,1,0,6,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.80138034
2026,Australia,HAM,Ferrari,MEDIUM,7,1,7,0.12280701754385964,0.28,49,49,1,0,0,1,0,7,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.7832729
2026,Australia,HAM,Ferrari,MEDIUM,8,1,8,0.14035087719298245,0.32,64,64,1,0,0,1,0,8,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.82076037
2026,Australia,HAM,Ferrari,MEDIUM,9,1,9,0.15789473684210525,0.36,81,81,1,0,0,1,0,9,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.8328065
2026,Australia,HAM,Ferrari,MEDIUM,10,1,10,0.17543859649122806,0.4,100,100,1,0,0,1,0,10,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.7594115
2026,Australia,HAM,Ferrari,MEDIUM,11,1,11,0.19298245614035087,0.44,121,121,1,0,0,1,0,11,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.40320423
2026,Australia,HAM,Ferrari,MEDIUM,12,1,12,0.21052631578947367,0.48,144,144,1,0,0,1,0,12,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.39578435
2026,Australia,HAM,Ferrari,MEDIUM,13,1,13,0.22807017543859648,0.52,169,169,1,0,0,1,0,13,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.4136847
2026,Australia,HAM,Ferrari,MEDIUM,14,1,14,0.24561403508771928,0.56,196,196,1,0,0,1,0,14,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.3983375
2026,Australia,HAM,Ferrari,MEDIUM,15,1,15,0.2631578947368421,0.6,225,225,1,0,0,1,0,15,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.3983375
2026,Australia,HAM,Ferrari,MEDIUM,16,1,16,0.2807017543859649,0.64,256,256,1,0,0,1,0,16,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.3983375
2026,Australia,HAM,Ferrari,MEDIUM,17,1,17,0.2982456140350877,0.68,289,289,1,0,0,1,0,17,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.4169279
2026,Australia,HAM,Ferrari,MEDIUM,18,1,18,0.3157894736842105,0.72,324,324,1,0,0,1,0,18,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.29518706
2026,Australia,HAM,Ferrari,MEDIUM,19,1,19,0.3333333333333333,0.76,361,361,1,0,0,0,0,19,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.30220538
2026,Australia,HAM,Ferrari,MEDIUM,20,1,20,0.3508771929824561,0.8,400,400,1,0,0,0,0,20,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.3268758
2026,Australia,HAM,Ferrari,MEDIUM,21,1,21,0.3684210526315789,0.84,441,441,1,0,0,0,0,21,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.32157162
2026,Australia,HAM,Ferrari,MEDIUM,22,1,22,0.38596491228070173,0.88,484,484,1,0,0,0,0,22,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.29465368
