season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,predicted_degradation_seconds
2026,Australia,LEC,Ferrari,MEDIUM,1,1,1,0.017543859649122806,0.04,1,1,1,0,0,1,0,1,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,1.7606606
2026,Australia,LEC,Ferrari,MEDIUM,2,1,2,0.03508771929824561,0.08,4,4,1,0,0,1,0,2,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.37241542
2026,Australia,LEC,Ferrari,MEDIUM,3,1,3,0.05263157894736842,0.12,9,9,1,0,0,1,0,3,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.7721315
2026,Australia,LEC,Ferrari,MEDIUM,4,1,4,0.07017543859649122,0.16,16,16,1,0,0,1,0,4,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.81363124
2026,Australia,LEC,Ferrari,MEDIUM,5,1,5,0.08771929824561403,0.2,25,25,1,0,0,1,0,5,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.8148891
2026,Australia,LEC,Ferrari,MEDIUM,6,1,6,0.10526315789473684,0.24,36,36,1,0,0,1,0,6,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.8148891
2026,Australia,LEC,Ferrari,MEDIUM,7,1,7,0.12280701754385964,0.28,49,49,1,0,0,1,0,7,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.79678166
2026,Australia,LEC,Ferrari,MEDIUM,8,1,8,0.14035087719298245,0.32,64,64,1,0,0,1,0,8,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.8342691
2026,Australia,LEC,Ferrari,MEDIUM,9,1,9,0.15789473684210525,0.36,81,81,1,0,0,1,0,9,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.8463153
2026,Australia,LEC,Ferrari,MEDIUM,10,1,10,0.17543859649122806,0.4,100,100,1,0,0,1,0,10,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.74186707
