season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,predicted_degradation_seconds
2026,Australia,VER,Red Bull Racing,MEDIUM,1,1,1,0.017543859649122806,0.04,1,1,1,0,0,1,0,1,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,1.6575426
2026,Australia,VER,Red Bull Racing,MEDIUM,2,1,2,0.03508771929824561,0.08,4,4,1,0,0,1,0,2,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.4755338
2026,Australia,VER,Red Bull Racing,MEDIUM,3,1,3,0.05263157894736842,0.12,9,9,1,0,0,1,0,3,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.929361
2026,Australia,VER,Red Bull Racing,MEDIUM,4,1,4,0.07017543859649122,0.16,16,16,1,0,0,1,0,4,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.9167494
2026,Australia,VER,Red Bull Racing,MEDIUM,5,1,5,0.08771929824561403,0.2,25,25,1,0,0,1,0,5,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.91800725
2026,Australia,VER,Red Bull Racing,MEDIUM,6,1,6,0.10526315789473684,0.24,36,36,1,0,0,1,0,6,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.91800725
2026,Australia,VER,Red Bull Racing,MEDIUM,7,1,7,0.12280701754385964,0.28,49,49,1,0,0,1,0,7,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.89989984
2026,Australia,VER,Red Bull Racing,MEDIUM,8,1,8,0.14035087719298245,0.32,64,64,1,0,0,1,0,8,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.9373873
2026,Australia,VER,Red Bull Racing,MEDIUM,9,1,9,0.15789473684210525,0.36,81,81,1,0,0,1,0,9,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.9586434
2026,Australia,VER,Red Bull Racing,MEDIUM,10,1,10,0.17543859649122806,0.4,100,100,1,0,0,1,0,10,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.8541951
2026,Australia,VER,Red Bull Racing,MEDIUM,11,1,11,0.19298245614035087,0.44,121,121,1,0,0,1,0,11,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.49070615
2026,Australia,VER,Red Bull Racing,MEDIUM,12,1,12,0.21052631578947367,0.48,144,144,1,0,0,1,0,12,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.48328623
2026,Australia,VER,Red Bull Racing,MEDIUM,13,1,13,0.22807017543859648,0.52,169,169,1,0,0,1,0,13,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.5011866
2026,Australia,VER,Red Bull Racing,MEDIUM,14,1,14,0.24561403508771928,0.56,196,196,1,0,0,1,0,14,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.4858397
2026,Australia,VER,Red Bull Racing,MEDIUM,15,1,15,0.2631578947368421,0.6,225,225,1,0,0,1,0,15,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.4858397
2026,Australia,VER,Red Bull Racing,MEDIUM,16,1,16,0.2807017543859649,0.64,256,256,1,0,0,1,0,16,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.4858397
2026,Australia,VER,Red Bull Racing,MEDIUM,17,1,17,0.2982456140350877,0.68,289,289,1,0,0,1,0,17,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.50443006
2026,Australia,VER,Red Bull Racing,MEDIUM,18,1,18,0.3157894736842105,0.72,324,324,1,0,0,1,0,18,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.38268936
2026,Australia,VER,Red Bull Racing,MEDIUM,19,1,19,0.3333333333333333,0.76,361,361,1,0,0,0,0,19,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.38970765
2026,Australia,VER,Red Bull Racing,MEDIUM,20,1,20,0.3508771929824561,0.8,400,400,1,0,0,0,0,20,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.4143781
2026,Australia,VER,Red Bull Racing,MEDIUM,21,1,21,0.3684210526315789,0.84,441,441,1,0,0,0,0,21,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.4090739
2026,Australia,VER,Red Bull Racing,MEDIUM,22,1,22,0.38596491228070173,0.88,484,484,1,0,0,0,0,22,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.38215595
2026,Australia,VER,Red Bull Racing,MEDIUM,23,1,23,0.40350877192982454,0.92,529,529,1,0,0,0,0,23,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.3831215
2026,Australia,VER,Red Bull Racing,MEDIUM,24,1,24,0.42105263157894735,0.96,576,576,1,0,0,0,0,24,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.33144245
2026,Australia,VER,Red Bull Racing,MEDIUM,25,1,25,0.43859649122807015,1.0,625,625,1,0,0,0,0,25,0,-0.7742928176795582,-0.5876882716049382,-2.0062705223880615,-0.5834376293230867,-0.617466730038023,-0.5600014655593555,-0.22119936
