race,driver,team,compound,historical_deg_estimate,practice_deg_estimate,practice_confidence,calibrated_deg_estimate,clean_laps_used,sessions_used,calibration_method
Japan,ALB,Williams,HARD,0.015,-0.027946078431372718,1.0,0.015,17,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,ALB,Williams,MEDIUM,0.015,0.009748120300751797,1.0,0.015,20,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,ALO,Aston Martin,MEDIUM,0.0377198991338667,0.0377198991338667,1.0,0.0377198991338667,43,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,ANT,Mercedes,HARD,0.05996341880341867,0.05996341880341867,1.0,0.05996341880341867,26,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,ANT,Mercedes,MEDIUM,0.015270676691729376,0.015270676691729376,1.0,0.015270676691729376,20,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,BEA,Haas F1 Team,HARD,0.015,-0.1649999999999993,0.25,0.015,3,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,BEA,Haas F1 Team,MEDIUM,0.04299756097560957,0.04299756097560957,1.0,0.04299756097560957,13,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,BOR,Audi,HARD,0.015,0.008966495726495676,1.0,0.015,26,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,BOR,Audi,MEDIUM,0.015,0.011948120300751732,1.0,0.015,20,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,BOT,Cadillac,HARD,0.14355147058823498,0.14355147058823498,1.0,0.14355147058823498,17,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,BOT,Cadillac,MEDIUM,0.03934233969652463,0.03934233969652463,1.0,0.03934233969652463,26,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,COL,Alpine,HARD,0.015,0.010427256792287506,1.0,0.015,28,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,COL,Alpine,MEDIUM,0.059157142857142596,0.059157142857142596,1.0,0.059157142857142596,15,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,GAS,Alpine,HARD,0.04559658119658094,0.04559658119658094,1.0,0.04559658119658094,26,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,GAS,Alpine,MEDIUM,0.05910827067669178,0.05910827067669178,1.0,0.05910827067669178,20,1,actual_race_fuel_adjusted_slope_proxy_v1
Japan,HAD,Red Bull Racing,HARD,0.015,-0.022053712480252913,1.0,0.015,27,1,actual_race_fuel_adjusted_slope_proxy_v1
