race,driver,team,actual_starting_compound,actual_strategy,actual_pit_laps,actual_final_position
Japan,ANT,Mercedes,MEDIUM,MEDIUM-HARD,27,1
Japan,PIA,McLaren,MEDIUM,MEDIUM-HARD,19,2
Japan,LEC,Ferrari,MEDIUM,MEDIUM-HARD,18,3
Japan,RUS,Mercedes,MEDIUM,MEDIUM-HARD,27,4
Japan,NOR,McLaren,MEDIUM,MEDIUM-HARD,17,5
Japan,HAM,Ferrari,MEDIUM,MEDIUM-HARD,27,6
Japan,GAS,Alpine,MEDIUM,MEDIUM-HARD,27,7
Japan,VER,Red Bull Racing,MEDIUM,MEDIUM-HARD,27,8
Japan,LAW,Racing Bulls,MEDIUM,MEDIUM-HARD,27,9
Japan,OCO,Haas F1 Team,MEDIUM,MEDIUM-HARD,20,10
Japan,HUL,Audi,MEDIUM,MEDIUM-HARD,27,11
Japan,HAD,Red Bull Racing,MEDIUM,MEDIUM-HARD,20,12
Japan,BOR,Audi,MEDIUM,MEDIUM-HARD,27,13
Japan,LIN,Racing Bulls,MEDIUM,MEDIUM-HARD,19,14
Japan,SAI,Williams,MEDIUM,MEDIUM-HARD,27,15
Japan,COL,Alpine,MEDIUM,MEDIUM-HARD,18,16
Japan,ALB,Williams,MEDIUM,MEDIUM-HARD,27,17
Japan,PER,Cadillac,MEDIUM,MEDIUM-HARD,27,17
Japan,ALO,Aston Martin,MEDIUM,MEDIUM-MEDIUM,27,18
Japan,BEA,Haas F1 Team,MEDIUM,MEDIUM-HARD,17,18
Japan,BOT,Cadillac,HARD,HARD-MEDIUM,25,19
Japan,STR,Aston Martin,MEDIUM,MEDIUM,,20
