race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Japan,1,PIA,McLaren,1,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5134.677000000001,5094.080800000001,-40.59619999999995,40.59619999999995,HARD,21-25,7,3,0.11189523809523856,0.6246,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.60s, pit recovery probability: 0.11, stay-out overtake probability: 0.62."
Japan,1,LEC,Ferrari,2,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5152.884000000001,5112.5257,-40.35830000000078,40.35830000000078,HARD,21-25,8,6,0.10903809523809573,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.36s, pit recovery probability: 0.11, stay-out overtake probability: 0.32."
Japan,1,NOR,McLaren,3,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5150.686,5110.5656,-40.12039999999979,40.12039999999979,HARD,21-25,8,6,0.10618095238095283,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.12s, pit recovery probability: 0.11, stay-out overtake probability: 0.32."
Japan,1,RUS,Mercedes,4,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5104.869000000001,5064.9865,-39.88250000000062,39.88250000000062,HARD,21-25,7,3,0.10332380952381,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -39.88s, pit recovery probability: 0.10, stay-out overtake probability: 0.32."
Japan,1,HAM,Ferrari,5,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5086.824,5047.1794,-39.64459999999963,39.64459999999963,HARD,21-25,6,3,0.10046666666666716,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -39.64s, pit recovery probability: 0.10, stay-out overtake probability: 0.32."
Japan,1,ANT,Mercedes,6,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5060.087,5020.6803,-39.406700000000455,39.406700000000455,HARD,21-25,6,3,0.09760952380952427,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -39.41s, pit recovery probability: 0.10, stay-out overtake probability: 0.32."
Japan,1,GAS,Alpine,7,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5129.3330000000005,5090.1642,-39.168800000000374,39.168800000000374,HARD,21-25,10,5,0.09475238095238143,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -39.17s, pit recovery probability: 0.09, stay-out overtake probability: 0.32."
Japan,1,HAD,Red Bull Racing,8,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5210.610000000001,5171.6791,-38.93090000000029,38.93090000000029,HARD,21-25,15,10,0.09189523809523854,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.93s, pit recovery probability: 0.09, stay-out overtake probability: 0.32."
Japan,1,LIN,Racing Bulls,9,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5221.238,5182.545,-38.69300000000021,38.69300000000021,HARD,21-25,16,13,0.08903809523809571,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.69s, pit recovery probability: 0.09, stay-out overtake probability: 0.32."
Japan,1,VER,Red Bull Racing,10,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5129.523000000001,5090.908,-38.61500000000069,38.61500000000069,HARD,21-25,11,7,0.08618095238095282,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.62s, pit recovery probability: 0.09, stay-out overtake probability: 0.32."
Japan,1,OCO,Haas F1 Team,11,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5197.469000000001,5158.854,-38.61500000000069,38.61500000000069,HARD,21-25,17,10,0.08332380952380998,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.62s, pit recovery probability: 0.08, stay-out overtake probability: 0.32."
Japan,1,LAW,Racing Bulls,12,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5142.826000000001,5104.211000000001,-38.61499999999978,38.61499999999978,HARD,21-25,12,9,0.08046666666666714,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.61s, pit recovery probability: 0.08, stay-out overtake probability: 0.32."
Japan,1,BOR,Audi,13,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5201.656000000001,5163.041000000001,-38.61499999999978,38.61499999999978,HARD,21-25,18,12,0.07760952380952425,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.61s, pit recovery probability: 0.08, stay-out overtake probability: 0.32."
