race,driver,team,starting_position,best_no_safety_car_strategy,best_no_safety_car_pit_laps,best_no_safety_car_time,best_overall_strategy,best_overall_scenario,best_overall_pit_laps,best_overall_time,best_safety_car_opportunity,max_safety_car_gain_seconds,recommended_stop_count,starting_compound_recommendation,recommendation_reason
Japan,PIA,McLaren,1,MEDIUM-HARD,21,5070.042113682062,MEDIUM-HARD,mid_safety_car,21,5061.042113682062,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (21) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,LEC,Ferrari,2,MEDIUM-HARD,15,5086.969650621261,MEDIUM-HARD,early_safety_car,15,5077.969650621261,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (15) if early safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,NOR,McLaren,3,MEDIUM-HARD,22,5094.665110685485,MEDIUM-HARD,mid_safety_car,22,5085.665110685485,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (22) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,RUS,Mercedes,4,MEDIUM-HARD,15,5039.006053135402,MEDIUM-HARD,early_safety_car,15,5030.006053135402,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (15) if early safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,HAM,Ferrari,5,MEDIUM-HARD,30,5033.505251602961,MEDIUM-HARD-MEDIUM,mid_safety_car,21-31,5019.636266321252,mid_safety_car,18.0,2,MEDIUM,Primary call: MEDIUM-HARD-MEDIUM (21-31) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,ANT,Mercedes,6,MEDIUM-HARD,30,4994.819089318166,MEDIUM-HARD,mid_safety_car,30,4985.819089318166,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (30) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,GAS,Alpine,7,MEDIUM-HARD,23,5077.738605301716,MEDIUM-HARD,mid_safety_car,23,5068.738605301716,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (23) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD,15,5141.41336617647,MEDIUM-HARD,early_safety_car,15,5132.41336617647,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (15) if early safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,LIN,Racing Bulls,9,MEDIUM-HARD,15,5156.815267647058,MEDIUM-HARD,early_safety_car,15,5147.815267647058,early_safety_car,9.0,1,MEDIUM,Primary call: MEDIUM-HARD (15) if early safety car develops. Max safety-car upside: 9.00s in early safety car.
Japan,VER,Red Bull Racing,10,MEDIUM-HARD,30,5064.331691252491,MEDIUM-HARD,mid_safety_car,30,5055.331691252491,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (30) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,OCO,Haas F1 Team,11,MEDIUM-HARD,15,5135.437783823528,MEDIUM-HARD,early_safety_car,15,5126.437783823528,early_safety_car,9.0,1,MEDIUM,Primary call: MEDIUM-HARD (15) if early safety car develops. Max safety-car upside: 9.00s in early safety car.
