race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Miami,1,ANT,Mercedes,1,MEDIUM,0,0,False,standings_seeded,5370.7480000000005,5324.6368,-46.11120000000028,46.11120000000028,HARD,23-27,14,1,0.13789523809523863,0.6184000000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -46.11s, pit recovery probability: 0.14, stay-out overtake probability: 0.62."
Miami,1,RUS,Mercedes,2,MEDIUM,0,0,False,standings_seeded,5370.676,5324.7772,-45.89879999999994,45.89879999999994,HARD,23-27,14,2,0.1350380952380958,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -45.90s, pit recovery probability: 0.14, stay-out overtake probability: 0.33."
Miami,1,LEC,Ferrari,3,MEDIUM,0,0,False,standings_seeded,5370.604,5324.9176,-45.6864000000005,45.6864000000005,HARD,23-27,15,3,0.1321809523809529,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -45.69s, pit recovery probability: 0.13, stay-out overtake probability: 0.33."
Miami,1,HAM,Ferrari,4,MEDIUM,0,0,False,standings_seeded,5370.532000000001,5325.058,-45.47400000000107,45.47400000000107,HARD,23-27,15,4,0.12932380952381006,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -45.47s, pit recovery probability: 0.13, stay-out overtake probability: 0.33."
Miami,1,NOR,McLaren,5,MEDIUM,0,0,False,standings_seeded,5370.460000000001,5325.1984,-45.261600000000726,45.261600000000726,HARD,23-27,16,5,0.12646666666666723,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -45.26s, pit recovery probability: 0.13, stay-out overtake probability: 0.33."
Miami,1,PIA,McLaren,6,MEDIUM,0,0,False,standings_seeded,5370.388000000001,5325.3388,-45.04920000000038,45.04920000000038,HARD,23-27,17,6,0.12360952380952434,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -45.05s, pit recovery probability: 0.12, stay-out overtake probability: 0.33."
Miami,1,BEA,Haas F1 Team,7,MEDIUM,0,0,False,standings_seeded,5370.316000000001,5325.4792,-44.83680000000095,44.83680000000095,HARD,23-27,17,7,0.1207523809523815,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.84s, pit recovery probability: 0.12, stay-out overtake probability: 0.33."
Miami,1,GAS,Alpine,8,MEDIUM,0,0,False,standings_seeded,5370.244000000001,5325.6196,-44.624400000000605,44.624400000000605,HARD,23-27,18,8,0.11789523809523861,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.62s, pit recovery probability: 0.12, stay-out overtake probability: 0.33."
Miami,1,VER,Red Bull Racing,9,MEDIUM,0,0,False,standings_seeded,5370.1720000000005,5325.76,-44.41200000000026,44.41200000000026,HARD,23-27,18,16,0.11503809523809577,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.41s, pit recovery probability: 0.12, stay-out overtake probability: 0.33."
Miami,1,LAW,Racing Bulls,10,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,18,13,0.11218095238095288,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.34s, pit recovery probability: 0.11, stay-out overtake probability: 0.33."
