race,driver,team,starting_position,strategy,pit_laps,scenario_name,expected_total_time,time_delta_to_best,risk_score,is_recommended,stops,starting_compound,best_safety_car_pit_lap,safety_car_gain_seconds,track_position_penalty,pit_loss_used,projected_finish_position,position_delta_from_start,position_outcome_score,pit_recovery_probability,expected_pit_cycle_position_loss,recommendation_reason
Japan,ALB,Williams,17,MEDIUM-HARD,15,early_safety_car,5157.6457,0.0,0.2205,True,1,MEDIUM,15.0,9.0,10.5417,13.0,19,2,19.255125,0.42252327044025156,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P19. Pit-cycle recovery probability: 0.42.
Japan,ALB,Williams,17,MEDIUM-HARD-MEDIUM,15-34,early_safety_car,5174.2307,16.585000000000036,0.34550000000000003,False,2,MEDIUM,15.0,9.0,10.5417,35.0,21,4,21.818075,0.39109469901168004,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.39.
Japan,ALB,Williams,17,MEDIUM-HARD-SOFT,15-47,early_safety_car,5179.1407,21.49499999999989,0.49550000000000005,False,2,MEDIUM,15.0,9.0,10.5417,35.0,21,4,21.953774999999997,0.40976136567834676,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.41.
Japan,ALB,Williams,17,MEDIUM-HARD,27,late_safety_car,5163.965699999999,0.0,0.2205,True,1,MEDIUM,,0.0,10.5417,22.0,20,3,20.355125,0.3608161725067385,4,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.36.
Japan,ALB,Williams,17,MEDIUM-HARD-MEDIUM,21-38,late_safety_car,5173.5907,9.62500000000091,0.34550000000000003,False,2,MEDIUM,38.0,10.345000000000255,10.5417,35.0,21,4,21.678875000000016,0.37071734052111405,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.37.
Japan,ALB,Williams,17,MEDIUM-HARD-SOFT,24-47,late_safety_car,5177.360699999998,13.394999999999527,0.49550000000000005,False,2,MEDIUM,47.0,9.0,10.5417,35.0,21,4,21.79177499999999,0.37919532794249766,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 47. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.38.
Japan,ALB,Williams,17,MEDIUM-HARD,27,mid_safety_car,5154.965699999999,0.0,0.2205,True,1,MEDIUM,27.0,9.0,10.5417,13.0,18,1,18.155125,0.3817685534591194,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 27. High starting position penalty makes track position protection important. Projected finish: P18. Pit-cycle recovery probability: 0.38.
Japan,ALB,Williams,17,MEDIUM-HARD-MEDIUM,21-32,mid_safety_car,5164.9507,9.985000000001492,0.34550000000000003,False,2,MEDIUM,21.0,18.0,10.5417,26.0,21,4,21.686075000000027,0.37071734052111405,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.37.
Japan,ALB,Williams,17,MEDIUM-HARD-SOFT,24-47,mid_safety_car,5177.360699999998,22.394999999999527,0.49550000000000005,False,2,MEDIUM,24.0,9.0,10.5417,35.0,21,4,21.97177499999999,0.37919532794249766,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 24. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.38.
Japan,ALB,Williams,17,MEDIUM-HARD,27,no_safety_car,5163.965699999999,0.0,0.2205,True,1,MEDIUM,,0.0,10.5417,22.0,20,3,20.355125,0.3608161725067385,4,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.36.
