season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,actual_fuel_adjusted_degradation_delta,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Japan,LIN,Racing Bulls,HARD,3.0,2.0,21.0,5.397000000000006,-1.6695661809055535,-0.48920712,-0.4676974245467509,7.066566180905559,5.886207118749624,5.8646974245467565
2026,Japan,BOT,Cadillac,HARD,18.0,1.0,18.0,3.614999999999995,-0.4646633923882425,-1.9563361,-1.7547645112239751,4.0796633923882375,5.571336140632624,5.36976451122397
2026,Japan,SAI,Williams,MEDIUM,11.0,1.0,11.0,-6.819000000000003,-0.7398346835476772,-1.3615178,-1.3262675587366586,6.079165316452325,5.457482213020327,5.492732441263344
2026,Japan,HAD,Red Bull Racing,HARD,17.0,2.0,36.0,-5.073000000000022,1.1389105132122763,0.22494605,0.1648846586628556,6.211910513212298,5.2979460518360355,5.237884658662877
2026,Japan,SAI,Williams,MEDIUM,5.0,1.0,5.0,-6.9480000000000075,-0.8502011298195745,-1.6728495,-1.556176944641725,6.097798870180433,5.27515046405793,5.391823055358282
2026,Japan,SAI,Williams,MEDIUM,9.0,1.0,9.0,-6.579999999999998,-0.7766234989716427,-1.3550519,-1.2916207114905274,5.803376501028356,5.224948124885557,5.288379288509471
2026,Japan,SAI,Williams,MEDIUM,10.0,1.0,10.0,-6.6070000000000135,-0.75822909125966,-1.3964715,-1.3529765591925924,5.848770908740353,5.210528499603285,5.254023440807421
2026,Japan,HAD,Red Bull Racing,HARD,34.0,2.0,53.0,-4.176000000000016,1.4516154443159848,0.9937768,0.740974921255923,5.627615444316001,5.169776798248307,4.916974921255939
2026,Japan,SAI,Williams,MEDIUM,16.0,1.0,16.0,-6.451000000000008,-0.6478626449877628,-1.316845,-1.2828077742769086,5.803137355012245,5.134154940605171,5.168192225723099
2026,Japan,OCO,Haas F1 Team,HARD,10.0,2.0,29.0,-4.164000000000016,0.679671440628947,0.966126,0.7267689187289417,4.843671440628963,5.130126024723069,4.890768918728957
2026,Japan,SAI,Williams,MEDIUM,20.0,1.0,20.0,-6.308000000000007,-0.5742850141398315,-1.2181644,-1.174477157854081,5.733714985860176,5.08983555603028,5.133522842145926
2026,Japan,SAI,Williams,MEDIUM,19.0,1.0,19.0,-6.234999999999999,-0.5926794218518143,-1.204316,-1.174477157854081,5.642320578148185,5.030683979988098,5.060522842145918
2026,Japan,OCO,Haas F1 Team,HARD,14.0,2.0,33.0,-3.655000000000001,0.7532490714768785,1.3496896,1.2046514437843934,4.408249071476879,5.004689602851869,4.8596514437843945
2026,Japan,SAI,Williams,MEDIUM,21.0,1.0,21.0,-6.2180000000000035,-0.5558906064278483,-1.2181644,-1.174477157854081,5.662109393572155,4.999835556030277,5.043522842145922
2026,Japan,OCO,Haas F1 Team,HARD,12.0,2.0,31.0,-3.841000000000008,0.7164602560529125,1.1497247,0.9839508915948024,4.557460256052921,4.9907247219085775,4.824950891594811
2026,Japan,OCO,Haas F1 Team,HARD,20.0,2.0,39.0,-3.6440000000000055,0.8636155177487754,1.3338479,1.1537307367627645,4.507615517748781,4.97784788036347,4.7977307367627695
2026,Japan,SAI,Williams,MEDIUM,13.0,1.0,13.0,-6.295000000000002,-0.7030458681237115,-1.3397474,-1.2998334985040156,5.591954131876291,4.955252571105959,4.995166501495986
2026,Japan,OCO,Haas F1 Team,HARD,13.0,2.0,32.0,-3.747,0.7348546637648954,1.2035419,1.0326600989339807,4.481854663764896,4.950541874885559,4.779660098933981
2026,Japan,SAI,Williams,MEDIUM,18.0,1.0,18.0,-6.1200000000000045,-0.6110738295637972,-1.1746694,-1.174477157854081,5.508926170436207,4.945330615043645,4.945522842145923
2026,Japan,SAI,Williams,MEDIUM,8.0,1.0,8.0,-6.594999999999999,-0.7950179066836258,-1.6601504,-1.5410073489049732,5.799982093316373,4.934849591255187,5.053992651095026
2026,Japan,OCO,Haas F1 Team,HARD,15.0,2.0,34.0,-3.5190000000000055,0.7716434791888613,1.3496896,1.2046514437843934,4.290643479188867,4.868689602851873,4.723651443784399
2026,Japan,OCO,Haas F1 Team,HARD,34.0,2.0,53.0,-2.896000000000001,1.1211372257165355,1.9591757,1.5909631744310968,4.017137225716537,4.85517570590973,4.486963174431097
2026,Japan,OCO,Haas F1 Team,HARD,17.0,2.0,36.0,-3.4550000000000125,0.8084322946128271,1.3338479,1.1537307367627645,4.26343229461284,4.788847880363477,4.608730736762777
2026,Japan,HAD,Red Bull Racing,HARD,14.0,2.0,33.0,-4.4950000000000045,1.083727290076328,0.27717596,0.215805365684485,5.5787272900763325,4.772175962924962,4.7108053656844895
2026,Japan,SAI,Williams,MEDIUM,2.0,1.0,2.0,-6.049999999999997,-0.9053843529555228,-1.2781857,-1.1870285855177645,5.144615647044474,4.7718142747879,4.8629714144822325
