Driver,rows,mae,median_error,max_error
OCO,45,3.938867500729035,4.145757329940807,5.130126024723069
BOT,43,3.0862372537213716,3.217052667617807,5.571336140632624
BEA,17,2.9827355834596365,3.5895702781677414,4.677218908309939
HAD,45,2.781051939839797,3.3222460753917886,5.2979460518360355
SAI,47,2.6861109806527543,1.5069263606071672,5.457482213020327
ALB,37,2.3580230526908004,3.3870434761047363,4.636981132507302
BOR,47,2.2639376710824557,1.806272732079023,4.034231416702269
VER,47,2.044698140831704,1.9721860411167145,3.1800077133178775
LAW,47,1.9382617195495988,1.5702888095378995,3.39242381858827
COL,44,1.8058962425047733,1.0288022875785927,4.17099877166747
STR,19,1.6873640495099484,1.7555755329131983,2.257475079536434
ALO,43,1.5095751231881123,1.1959098901748604,3.083150300979611
GAS,47,1.2426368499556772,1.2056733219623652,1.950222520828234
HUL,46,1.2390385538080486,1.3010390932560014,2.561415770530715
LEC,45,1.1657759850703993,0.8286304116249141,3.0240853557586576
PIA,45,1.0481527283659404,0.5167875467538892,3.2511491699218737
PER,44,1.0277921592190196,0.9891199957132244,2.089972947120686
ANT,47,1.0007747425931546,0.9930217876434284,2.5153615727424494
LIN,44,0.7107509768395246,0.5175833300352082,5.886207118749624
RUS,46,0.6642842269876681,0.5833831415176292,1.7954133090972846
HAM,46,0.6296277729156243,0.3750011460781195,3.226575253725045
NOR,45,0.5709073660001972,0.4729564405530624,2.2552239797115448
