Driver,Compound,rows,mae,median_error,max_error
SAI,MEDIUM,21,4.657556449027291,4.934849591255187,5.457482213020327
OCO,HARD,27,4.3557329988479685,4.49880465030671,5.130126024723069
HAD,HARD,27,3.987709328046563,4.285175962924967,5.2979460518360355
ALB,MEDIUM,20,3.7723788161277683,3.7480898303985484,4.636981132507302
COL,MEDIUM,16,3.5811634270101775,3.74211196184158,4.17099877166747
BOT,MEDIUM,26,3.564368645521318,3.8506305408477886,4.562140857696534
BEA,MEDIUM,14,3.4959997497797093,3.791166698455825,4.677218908309939
BOR,MEDIUM,21,3.3502012357257733,3.576433040618909,4.034231416702269
OCO,MEDIUM,18,3.3135692535506345,3.481994390487664,3.8920920391082774
LAW,MEDIUM,21,2.916986501478019,3.040995374679568,3.39242381858827
VER,MEDIUM,21,2.691998255071185,2.9422753868102944,3.1800077133178775
BOT,HARD,17,2.354977478027335,2.155791488647452,5.571336140632624
PIA,MEDIUM,17,2.2930398871618127,2.437848297119132,3.2511491699218737
LEC,MEDIUM,16,1.924474108033814,1.9612540378570529,3.0240853557586576
HUL,HARD,26,1.7161599416916256,1.9709370651245166,2.561415770530715
STR,MEDIUM,19,1.6873640495099484,1.7555755329131983,2.257475079536434
VER,HARD,26,1.5218788177921234,1.5617215902805412,2.065063503980639
ALO,MEDIUM,43,1.5095751231881123,1.1959098901748604,3.083150300979611
BOR,HARD,26,1.386570945793622,1.4328791587352754,2.338756440162655
GAS,HARD,26,1.3222996266243607,1.3985761145353308,1.8568211226463376
ANT,HARD,26,1.2684192759257005,1.1368994703292756,2.5153615727424494
LAW,HARD,26,1.1477532418381824,1.171343883276002,1.6419810428619428
GAS,MEDIUM,21,1.1440067455087357,1.087241271018982,1.950222520828234
PER,HARD,26,1.1350464894038055,1.079179056644449,2.089972947120686
SAI,HARD,26,1.0937896408117818,1.0995296375751593,1.9158937933445088
HAD,MEDIUM,18,0.971065857529648,0.9621340155601459,1.8339806041717708
HAM,HARD,25,0.9646379718232158,0.7561411421299056,3.226575253725045
PER,MEDIUM,18,0.8728692378409953,0.8046724319606895,1.9798045793771593
COL,HARD,28,0.7914578513588282,0.8531796263456428,1.640592432022089
NOR,MEDIUM,15,0.761233722893391,0.712569522857649,1.5895584468841406
LEC,HARD,29,0.7471839172285154,0.6841411421298886,1.9528698096275432
LIN,HARD,27,0.7415582166082312,0.4892071187496185,5.886207118749624
RUS,HARD,26,0.6985772573397606,0.5775975360870261,1.7954133090972846
ALB,HARD,17,0.6940750957061321,0.6679324258565913,1.101132587909703
ANT,MEDIUM,21,0.6694053203719073,0.5747579307556236,2.1322793235778903
LIN,MEDIUM,17,0.6618218313245199,0.6516668148040736,1.5568279113769563
RUS,MEDIUM,20,0.6197032875299477,0.6014687814712474,1.3593887081146363
HUL,MEDIUM,20,0.6187807495593987,0.4307184071540746,1.615165083885188
BEA,HARD,3,0.587502807299297,0.6533471212387099,0.7423471212387085
NOR,HARD,30,0.47574418755360026,0.3513481058478334,2.2552239797115448
PIA,HARD,28,0.2923283819541607,0.1781605876088079,0.9075885601229886
HAM,MEDIUM,21,0.23080610754944417,0.2419526119232244,0.5398829212188763
