Team,rows,mae,median_error,max_error
Haas F1 Team,62,3.6767022976067802,3.8606615686416745,5.130126024723069
Williams,84,2.541596060002846,1.6655299640894015,5.457482213020327
Red Bull Racing,92,2.4048711946943584,2.062679876089099,5.2979460518360355
Cadillac,87,2.0451845622489175,1.6823370189666775,5.571336140632624
Audi,93,1.7569983227531791,1.5904488692283678,4.034231416702269
Aston Martin,62,1.5640588264157718,1.5988895916938688,3.083150300979611
Alpine,91,1.514982050748647,1.1667506499290567,4.17099877166747
Racing Bulls,91,1.3447400417557167,0.9163822438716948,5.886207118749624
Ferrari,91,0.8947560096954581,0.6621411421298973,3.226575253725045
Mercedes,93,0.8343385735839892,0.7363902416229138,2.5153615727424494
McLaren,90,0.8095300471830688,0.48267853480577827,3.2511491699218737
