Driver,rows,mae,median_error,max_error
OCO,45,3.8059248897499547,4.225105358123784,5.037219470977789
HAD,45,3.112165517849402,3.5935253529548845,5.762858153343217
BEA,17,3.103037274809889,3.7304999771118337,4.571427577972415
SAI,47,2.7323180261152915,1.4172447676658635,5.638693922996524
BOR,47,2.5229511333536,1.8547973935604176,5.234033970832826
BOT,43,2.227933167601742,2.6148117375373943,3.946724852323527
ALB,37,2.216633232091929,2.9566695632934454,4.208889368057228
COL,44,2.1271231723224595,1.1021709284782517,5.248633726596836
VER,47,2.1028788162970797,1.6944422098398206,3.3976051979065005
LAW,47,2.014585876788081,1.4177438902855073,3.5526972703933666
STR,19,1.661376738096535,1.597771210670473,2.2235212936401325
GAS,47,1.5006338968739883,1.530178044676788,2.328874855041491
HUL,46,1.241966745371406,1.0197449262142229,2.766433600425728
PER,44,1.1827068649367865,1.2053519926071274,1.7509433603286624
LIN,44,1.0673495373609034,0.4833193108141388,5.6720148773193415
ALO,43,1.0420899611047043,1.076089131355289,2.169696245193478
PIA,45,1.024096926596426,0.6208536198139143,2.9487410707473742
LEC,45,0.9725376871170255,0.6814423711299895,2.807061983108511
ANT,47,0.8443287717699921,0.7712588624954151,2.375743533611285
NOR,45,0.6767482969946343,0.5528745994567854,2.349547435998929
RUS,46,0.5230446826465724,0.41100672721862697,1.5543900070190375
HAM,46,0.5218409455285762,0.2822319366931936,3.0685391260385444
