Driver,Compound,rows,mae,median_error,max_error
SAI,MEDIUM,21,4.833719066574463,5.138845486640932,5.638693922996524
HAD,HARD,27,4.43483169714611,4.58347925496102,5.762858153343217
COL,MEDIUM,16,4.337834116220473,4.602391383171081,5.248633726596836
OCO,HARD,27,4.286793760061271,4.424480012893682,5.037219470977789
BOR,MEDIUM,21,3.9879401759874327,4.13541124057771,5.234033970832826
BEA,MEDIUM,14,3.6670587664502086,3.9914815950393816,4.571427577972415
ALB,MEDIUM,20,3.3481986184120087,3.3421407098770075,4.208889368057228
OCO,MEDIUM,18,3.08462158428298,3.2399727940559373,3.763668533325187
LAW,MEDIUM,21,3.0694981563431933,3.1839836444854797,3.5526972703933666
VER,MEDIUM,21,2.932758771623883,3.140057542800903,3.3976051979065005
BOT,MEDIUM,26,2.8659859079764516,3.0529280948639013,3.75188864517213
PIA,MEDIUM,17,2.036334226131436,2.0792851285934404,2.9487410707473742
LIN,MEDIUM,17,1.7655091752725462,2.101396638870227,2.6294273147582885
GAS,MEDIUM,21,1.732920726912359,1.7662798500061,2.328874855041491
HUL,HARD,26,1.6795978092505435,2.0103535995483455,2.766433600425728
STR,MEDIUM,19,1.661376738096535,1.597771210670473,2.2235212936401325
LEC,MEDIUM,16,1.6264869509041313,1.6017741017341578,2.807061983108511
VER,HARD,26,1.432591160071585,1.532726254269491,2.017949590921404
BOR,HARD,26,1.3396907527647353,1.4055521339178085,2.335041670083996
GAS,HARD,26,1.3130176110737657,1.3645504422187855,1.7648468151092658
BOT,HARD,17,1.2520877999698328,1.108040538787833,3.946724852323527
PER,HARD,26,1.1841437110350757,1.2053519926071274,1.7424220333099356
PER,MEDIUM,18,1.1806314205725907,1.1740285314321426,1.7509433603286624
LAW,HARD,26,1.1625413433012595,1.114209788739693,1.7738479099273832
HAD,MEDIUM,18,1.1281662489043411,1.0986519184112638,1.855973049163836
ALO,MEDIUM,43,1.0420899611047043,1.076089131355289,2.169696245193478
ANT,HARD,26,1.0365395899919272,0.9265150628089813,2.375743533611285
SAI,HARD,26,1.035032570359807,1.1447042913064394,1.734083920955669
ALB,HARD,17,0.8853798364212466,0.9399149355888454,1.353878196239478
COL,HARD,28,0.8638597758093088,0.937758473932746,1.5456859140396235
HAM,HARD,25,0.801984190986156,0.5602035458684043,3.0685391260385444
NOR,HARD,30,0.6957497092127848,0.527735365331182,2.349547435998929
HUL,MEDIUM,20,0.6730463623285274,0.5489626922607441,1.5472086668014526
NOR,MEDIUM,15,0.6387454725583335,0.5777649869918804,1.5514212512970005
LIN,HARD,27,0.6277675431202394,0.3219925472736378,5.6720148773193415
LEC,HARD,29,0.6117380933034499,0.5916296424865664,1.7722929785251722
ANT,MEDIUM,21,0.606353473019025,0.5335187969207595,2.2295015144348014
RUS,MEDIUM,20,0.575375045558814,0.5125675106048675,1.5104039897918826
RUS,HARD,26,0.4827905573294636,0.3500671596527028,1.5543900070190375
BEA,HARD,3,0.47093698048839866,0.4685169889926896,0.935053246021269
PIA,HARD,28,0.40952428045016986,0.4354309195280023,1.139756544947616
HAM,MEDIUM,21,0.18833708188860024,0.1800862121582014,0.479663658142087
