Team,rows,mae,median_error,max_error
Haas F1 Team,62,3.613197640492195,4.077898744583145,5.037219470977789
Red Bull Racing,92,2.5965516594476723,1.9950824719667466,5.762858153343217
Williams,84,2.5051711525573817,1.6381182079315266,5.638693922996524
Audi,93,1.889345952201117,1.5252332353591953,5.234033970832826
Alpine,91,1.8035517882996228,1.3923181629180874,5.248633726596836
Cadillac,87,1.6993129685527988,1.305216077327742,3.946724852323527
Racing Bulls,91,1.5565814928892256,1.2399558249712186,5.6720148773193415
Aston Martin,62,1.2318713927634912,1.4618483921289425,2.2235212936401325
McLaren,90,0.8504226117955301,0.6054686394929831,2.9487410707473742
Ferrari,91,0.7447129605997874,0.4817652354240495,3.0685391260385444
Mercedes,93,0.6854140610207737,0.5817630672454897,2.375743533611285
